읍면동명,자치구,소득(동별),인구밀도,사업체수,장애등급,독거노인수,노령화지수
역촌동,은평구,395141.8818205567,42773.0,2511.0,2110.0,1671.0,142.8
갈현2동,은평구,244402.24202370012,31971.0,1596.0,1208.0,923.0,147.5
구산동,은평구,273567.22595694003,24733.0,1205.0,2301.0,1052.0,155.8
갈현1동,은평구,200210.1779541261,25970.0,1457.0,1115.0,1064.0,198.7
진관동,은평구,469145.6035247728,4899.0,1648.0,1906.0,1041.0,73.4
불광1동,은평구,331808.2761894771,13286.0,1677.0,1682.0,1731.0,163.5
불광2동,은평구,239075.2674083993,21677.0,1321.0,1492.0,1489.0,228.8
대조동,은평구,240756.6190320452,38362.0,2530.0,1439.0,1466.0,197.0
청운효자동,종로구,2253477.740083508,5172.0,1016.0,500.0,440.0,135.9
사직동,종로구,1669880.3727127598,7982.0,3544.0,309.0,363.0,165.7
삼청동,종로구,518695.8312354169,2062.0,753.0,118.0,154.0,221.7
부암동,종로구,1811906.2807012158,4642.0,567.0,325.0,315.0,170.1
평창동,종로구,3241633.7544516763,2154.0,739.0,542.0,637.0,157.4
무악동,종로구,1505474.6246776376,22944.0,531.0,318.0,231.0,112.2
교남동,종로구,1855633.0451000857,30989.0,347.0,354.0,324.0,109.0
가회동,종로구,772448.7868414589,8419.0,747.0,175.0,197.0,228.9
종로1.2.3.4가동,종로구,1485677.0738671252,3601.0,15851.0,379.0,838.0,423.5
종로5·6가동,종로구,984196.5042060666,9328.0,7613.0,266.0,731.0,419.6
이화동,종로구,1474659.3064595358,11053.0,1289.0,330.0,405.0,243.6
혜화동,종로구,3606252.994596586,18184.0,1737.0,571.0,672.0,177.1
창신1동,종로구,1049786.650804372,20119.0,2302.0,319.0,459.0,343.8
창신2동,종로구,1691399.4496807074,38519.0,871.0,484.0,470.0,287.0
창신3동,종로구,1260501.452474518,32343.0,264.0,318.0,215.0,152.6
숭인1동,종로구,1138445.2479123173,29230.0,507.0,275.0,379.0,203.5
숭인2동,종로구,1716705.8841950141,28823.0,1812.0,433.0,564.0,316.2
응봉동,중구,547538.9966269395,,,,,
성수1가1동,중구,584754.6432426354,,,,,
성수1가2동,중구,508939.9941533618,,,,,
성수2가1동,중구,606618.4138745221,,,,,
성수2가3동,중구,395606.03496739385,,,,,
왕십리도선동,중구,940614.5025860128,,,,,
왕십리2동,중구,605741.1638183044,,,,,
행당1동,중구,562081.1033280864,,,,,
행당2동,중구,835007.0919721159,,,,,
마장동,중구,814391.7156510006,,,,,
사근동,중구,459881.47177872725,,,,,
송정동,중구,389566.5057342029,,,,,
용답동,중구,457924.5293456262,,,,,
소공동,중구,1084081.9191368548,3091.0,3918.0,31.0,57.0,70.7
회현동,중구,2087703.2426333388,7086.0,9425.0,329.0,478.0,372.5
명동,중구,1245003.1104175963,3505.0,6770.0,126.0,157.0,318.6
필동,중구,1799326.7715328946,4425.0,3075.0,186.0,226.0,256.4
장충동,중구,2003682.4436460487,4157.0,855.0,194.0,186.0,202.1
광희동,중구,2214802.502118349,8185.0,9253.0,231.0,375.0,385.8
을지로동,중구,712752.7100531965,3168.0,9453.0,88.0,232.0,715.6
신당동,중구,3323805.8446836383,17125.0,12073.0,380.0,409.0,252.2
다산동,중구,5367006.545480489,29633.0,1396.0,633.0,540.0,224.5
약수동,중구,6322921.1441282565,37444.0,841.0,875.0,803.0,183.4
청구동,중구,5196116.784828373,43659.0,785.0,638.0,619.0,179.6
신당5동,중구,3861396.550068417,24849.0,1305.0,450.0,421.0,175.3
동화동,중구,3939008.983031252,43150.0,938.0,432.0,254.0,128.7
황학동,중구,4866441.954903668,40545.0,1867.0,514.0,513.0,164.7
중림동,중구,4630756.493337627,27042.0,982.0,531.0,455.0,129.2
금호1가동,중구,538968.9383854284,,,,,
금호2.3가동,중구,819857.6583089724,,,,,
금호4가동,중구,515654.3311221048,,,,,
옥수동,중구,919897.905104565,,,,,
면목본동,중랑구,360261.1176444365,36196.0,2511.0,1730.0,1162.0,181.3
면목2동,중랑구,259966.06044935805,36277.0,2035.0,1280.0,786.0,159.7
면목3.8동,중랑구,265661.1419846648,16251.0,2100.0,1259.0,978.0,211.8
면목4동,중랑구,201136.76270506426,18676.0,1166.0,1242.0,710.0,176.1
면목5동,중랑구,98158.15923680457,15736.0,850.0,517.0,370.0,172.0
면목7동,중랑구,217794.62771932952,25584.0,1485.0,1053.0,625.0,202.6
상봉2동,중랑구,196077.78102710415,28299.0,2102.0,824.0,686.0,207.3
망우3동,중랑구,179151.56138552068,18519.0,1115.0,966.0,672.0,186.4
상봉1동,중랑구,254728.1756865193,30140.0,1148.0,1403.0,827.0,109.7
중화1동,중랑구,208730.2047521398,30926.0,1096.0,865.0,522.0,141.8
중화2동,중랑구,278234.05322753213,29245.0,2175.0,1596.0,1327.0,249.7
묵1동,중랑구,358432.33055456495,30194.0,1513.0,1427.0,743.0,117.8
묵2동,중랑구,199715.47708630527,29079.0,1780.0,903.0,724.0,156.4
망우본동,중랑구,310605.5725303138,11039.0,3856.0,1732.0,1016.0,194.6
신내1동,중랑구,404897.4373216833,16310.0,1998.0,1909.0,822.0,96.8
신내2동,중랑구,219603.53668865905,22605.0,1115.0,1447.0,704.0,131.7
